n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
5000,10,3,omp,16,3,10.234000,0,10.234000,7.463357
5000,10,3,cuda,1,3,3.903000,0.336,3.567,19.569562
5000,10,3,seq,1,4,75.976000,0,75.976000,1.0
5000,10,3,omp,1,4,76.272000,0,76.272000,0.996119
5000,10,3,omp,2,4,38.596000,0,38.596000,1.968494
5000,10,3,omp,4,4,19.364000,0,19.364000,3.923570
5000,10,3,omp,8,4,10.078000,0,10.078000,7.538797
5000,10,3,omp,16,4,10.279000,0,10.279000,7.391380
5000,10,3,cuda,1,4,3.883000,0.330,3.553,19.566315
5000,10,3,seq,1,5,76.122000,0,76.122000,1.0
5000,10,3,omp,1,5,74.445000,0,74.445000,1.022527
5000,10,3,omp,2,5,38.188000,0,38.188000,1.993349
5000,10,3,omp,4,5,19.668000,0,19.668000,3.870348
5000,10,3,omp,8,5,10.098000,0,10.098000,7.538324
5000,10,3,omp,16,5,10.146000,0,10.146000,7.502661
5000,10,3,cuda,1,5,3.910000,0.335,3.575,19.468542
5000,10,5,seq,1,1,77.738000,0,77.738000,1.0
5000,10,5,omp,1,1,75.711000,0,75.711000,1.026773
5000,10,5,omp,2,1,38.900000,0,38.900000,1.998406
5000,10,5,omp,4,1,20.089000,0,20.089000,3.869680
5000,10,5,omp,8,1,10.327000,0,10.327000,7.527646
5000,10,5,omp,16,1,10.309000,0,10.309000,7.540790
5000,10,5,cuda,1,1,4.560000,0.334,4.226,17.047807
5000,10,5,seq,1,2,77.322000,0,77.322000,1.0
5000,10,5,omp,1,2,75.535000,0,75.535000,1.023658
5000,10,5,omp,2,2,38.879000,0,38.879000,1.988786
5000,10,5,omp,4,2,19.701000,0,19.701000,3.924775
5000,10,5,omp,8,2,10.306000,0,10.306000,7.502620
5000,10,5,omp,16,2,10.264000,0,10.264000,7.533320
5000,10,5,cuda,1,2,4.564000,0.329,4.235,16.941718
5000,10,5,seq,1,3,77.407000,0,77.407000,1.0
5000,10,5,omp,1,3,75.541000,0,75.541000,1.024702
5000,10,5,omp,2,3,39.161000,0,39.161000,1.976635
5000,10,5,omp,4,3,19.682000,0,19.682000,3.932883
5000,10,5,omp,8,3,10.279000,0,10.279000,7.530596
5000,10,5,omp,16,3,10.314000,0,10.314000,7.505042
5000,10,5,cuda,1,3,4.543000,0.339,4.204,17.038741
5000,10,5,seq,1,4,77.520000,0,77.520000,1.0
5000,10,5,omp,1,4,75.763000,0,75.763000,1.023191
5000,10,5,omp,2,4,38.728000,0,38.728000,2.001653
5000,10,5,omp,4,4,19.776000,0,19.776000,3.919903
5000,10,5,omp,8,4,10.267000,0,10.267000,7.550404
5000,10,5,omp,16,4,10.332000,0,10.332000,7.502904
5000,10,5,cuda,1,4,4.806000,0.332,4.474,16.129838
5000,10,5,seq,1,5,77.521000,0,77.521000,1.0
5000,10,5,omp,1,5,75.216000,0,75.216000,1.030645
5000,10,5,omp,2,5,39.251000,0,39.251000,1.975007
5000,10,5,omp,4,5,19.711000,0,19.711000,3.932880
5000,10,5,omp,8,5,10.302000,0,10.302000,7.524850
5000,10,5,omp,16,5,10.518000,0,10.518000,7.370318
5000,10,5,cuda,1,5,4.563000,0.346,4.217,16.989042
5000,10,10,seq,1,1,80.387000,0,80.387000,1.0
5000,10,10,omp,1,1,78.513000,0,78.513000,1.023869
5000,10,10,omp,2,1,40.467000,0,40.467000,1.986483
5000,10,10,omp,4,1,20.555000,0,20.555000,3.910825
5000,10,10,omp,8,1,10.693000,0,10.693000,7.517722
5000,10,10,omp,16,1,10.480000,0,10.480000,7.670515
5000,10,10,cuda,1,1,6.093000,0.359,5.734,13.193337
5000,10,10,seq,1,2,80.296000,0,80.296000,1.0
5000,10,10,omp,1,2,78.189000,0,78.189000,1.026948
5000,10,10,omp,2,2,40.359000,0,40.359000,1.989544
5000,10,10,omp,4,2,20.526000,0,20.526000,3.911917
5000,10,10,omp,8,2,10.632000,0,10.632000,7.552295
5000,10,10,omp,16,2,10.432000,0,10.432000,7.697086
5000,10,10,cuda,1,2,6.064000,0.332,5.732,13.241425
5000,10,10,seq,1,3,79.810000,0,79.810000,1.0
5000,10,10,omp,1,3,78.486000,0,78.486000,1.016869
5000,10,10,omp,2,3,40.734000,0,40.734000,1.959297
5000,10,10,omp,4,3,20.463000,0,20.463000,3.900210
5000,10,10,omp,8,3,10.615000,0,10.615000,7.518606
5000,10,10,omp,16,3,10.502000,0,10.502000,7.599505
5000,10,10,cuda,1,3,6.075000,0.341,5.734,13.137449
5000,10,10,seq,1,4,80.128000,0,80.128000,1.0
5000,10,10,omp,1,4,78.633000,0,78.633000,1.019012
5000,10,10,omp,2,4,40.291000,0,40.291000,1.988732
5000,10,10,omp,4,4,20.747000,0,20.747000,3.862149
5000,10,10,omp,8,4,10.721000,0,10.721000,7.473930
5000,10,10,omp,16,4,10.411000,0,10.411000,7.696475
5000,10,10,cuda,1,4,6.094000,0.343,5.751,13.148671
5000,10,10,seq,1,5,80.388000,0,80.388000,1.0
5000,10,10,omp,1,5,78.575000,0,78.575000,1.023073
5000,10,10,omp,2,5,40.364000,0,40.364000,1.991577
5000,10,10,omp,4,5,20.456000,0,20.456000,3.929801
5000,10,10,omp,8,5,10.983000,0,10.983000,7.319312
5000,10,10,omp,16,5,10.492000,0,10.492000,7.661838
5000,10,10,cuda,1,5,6.088000,0.337,5.751,13.204336
5000,50,1,seq,1,1,342.955000,0,342.955000,1.0
5000,50,1,omp,1,1,342.028000,0,342.028000,1.002710
5000,50,1,omp,2,1,175.574000,0,175.574000,1.953336
5000,50,1,omp,4,1,87.772000,0,87.772000,3.907339
5000,50,1,omp,8,1,44.317000,0,44.317000,7.738678
5000,50,1,omp,16,1,38.555000,0,38.555000,8.895215
5000,50,1,cuda,1,1,5.888000,1.169,4.719,58.246433
5000,50,1,seq,1,2,341.707000,0,341.707000,1.0
5000,50,1,omp,1,2,342.332000,0,342.332000,0.998174
5000,50,1,omp,2,2,175.447000,0,175.447000,1.947637
5000,50,1,omp,4,2,88.047000,0,88.047000,3.880961
5000,50,1,omp,8,2,44.336000,0,44.336000,7.707213
5000,50,1,omp,16,2,38.589000,0,38.589000,8.855036
5000,50,1,cuda,1,2,5.854000,1.174,4.680,58.371541
5000,50,1,seq,1,3,341.574000,0,341.574000,1.0
5000,50,1,omp,1,3,341.843000,0,341.843000,0.999213
5000,50,1,omp,2,3,175.481000,0,175.481000,1.946501
5000,50,1,omp,4,3,87.996000,0,87.996000,3.881699
5000,50,1,omp,8,3,44.342000,0,44.342000,7.703171
5000,50,1,omp,16,3,38.729000,0,38.729000,8.819593
5000,50,1,cuda,1,3,5.886000,1.180,4.706,58.031600
5000,50,1,seq,1,4,341.572000,0,341.572000,1.0
5000,50,1,omp,1,4,341.582000,0,341.582000,0.999971
5000,50,1,omp,2,4,175.533000,0,175.533000,1.945913
5000,50,1,omp,4,4,88.226000,0,88.226000,3.871557
5000,50,1,omp,8,4,44.343000,0,44.343000,7.702952
5000,50,1,omp,16,4,38.846000,0,38.846000,8.792977
5000,50,1,cuda,1,4,5.876000,1.182,4.694,58.130020
5000,50,1,seq,1,5,341.547000,0,341.547000,1.0
5000,50,1,omp,1,5,341.773000,0,341.773000,0.999339
5000,50,1,omp,2,5,175.579000,0,175.579000,1.945261
5000,50,1,omp,4,5,88.066000,0,88.066000,3.878307
5000,50,1,omp,8,5,44.302000,0,44.302000,7.709517
5000,50,1,omp,16,5,38.803000,0,38.803000,8.802077
5000,50,1,cuda,1,5,5.880000,1.204,4.676,58.086224
5000,50,3,seq,1,1,342.967000,0,342.967000,1.0
5000,50,3,omp,1,1,343.106000,0,343.106000,0.999595
5000,50,3,omp,2,1,176.042000,0,176.042000,1.948211
5000,50,3,omp,4,1,88.119000,0,88.119000,3.892089
5000,50,3,omp,8,1,44.730000,0,44.730000,7.667494
5000,50,3,omp,16,1,38.590000,0,38.590000,8.887458
5000,50,3,cuda,1,1,6.325000,1.194,5.131,54.224032
5000,50,3,seq,1,2,343.174000,0,343.174000,1.0
5000,50,3,omp,1,2,343.153000,0,343.153000,1.000061
5000,50,3,omp,2,2,176.272000,0,176.272000,1.946844
5000,50,3,omp,4,2,88.021000,0,88.021000,3.898774
5000,50,3,omp,8,2,44.492000,0,44.492000,7.713162
5000,50,3,omp,16,2,38.611000,0,38.611000,8.887985
5000,50,3,cuda,1,2,6.295000,1.176,5.119,54.515330
5000,50,3,seq,1,3,343.234000,0,343.234000,1.0
5000,50,3,omp,1,3,343.310000,0,343.310000,0.999779
5000,50,3,omp,2,3,176.165000,0,176.165000,1.948367
5000,50,3,omp,4,3,88.310000,0,88.310000,3.886695
5000,50,3,omp,8,3,44.457000,0,44.457000,7.720584
5000,50,3,omp,16,3,38.577000,0,38.577000,8.897374
5000,50,3,cuda,1,3,6.293000,1.164,5.129,54.542190
5000,50,3,seq,1,4,342.777000,0,342.777000,1.0
5000,50,3,omp,1,4,343.172000,0,343.172000,0.998849
5000,50,3,omp,2,4,176.166000,0,176.166000,1.945761
5000,50,3,omp,4,4,88.318000,0,88.318000,3.881168
5000,50,3,omp,8,4,44.738000,0,44.738000,7.661876
5000,50,3,omp,16,4,38.908000,0,38.908000,8.809936
5000,50,3,cuda,1,4,6.268000,1.168,5.100,54.686822
5000,50,3,seq,1,5,342.793000,0,342.793000,1.0
5000,50,3,omp,1,5,343.223000,0,343.223000,0.998747
5000,50,3,omp,2,5,176.146000,0,176.146000,1.946073
5000,50,3,omp,4,5,88.326000,0,88.326000,3.880998
5000,50,3,omp,8,5,44.575000,0,44.575000,7.690252
5000,50,3,omp,16,5,38.829000,0,38.829000,8.828273
5000,50,3,cuda,1,5,6.303000,1.187,5.116,54.385689
5000,50,5,seq,1,1,344.520000,0,344.520000,1.0
5000,50,5,omp,1,1,344.433000,0,344.433000,1.000253
5000,50,5,omp,2,1,176.874000,0,176.874000,1.947827
5000,50,5,omp,4,1,88.534000,0,88.534000,3.891386
5000,50,5,omp,8,1,44.644000,0,44.644000,7.717050
5000,50,5,omp,16,1,38.753000,0,38.753000,8.890150
5000,50,5,cuda,1,1,6.922000,1.205,5.717,49.771742
5000,50,5,seq,1,2,344.166000,0,344.166000,1.0
5000,50,5,omp,1,2,344.537000,0,344.537000,0.998923
5000,50,5,omp,2,2,176.957000,0,176.957000,1.944913
5000,50,5,omp,4,2,88.686000,0,88.686000,3.880725
5000,50,5,omp,8,2,44.618000,0,44.618000,7.713613
5000,50,5,omp,16,2,38.993000,0,38.993000,8.826353
5000,50,5,cuda,1,2,6.861000,1.165,5.696,50.162659
5000,50,5,seq,1,3,344.553000,0,344.553000,1.0
5000,50,5,omp,1,3,344.205000,0,344.205000,1.001011
5000,50,5,omp,2,3,176.517000,0,176.517000,1.951954
5000,50,5,omp,4,3,88.784000,0,88.784000,3.880801
5000,50,5,omp,8,3,44.774000,0,44.774000,7.695381
5000,50,5,omp,16,3,38.976000,0,38.976000,8.840132
5000,50,5,cuda,1,3,6.886000,1.190,5.696,50.036741
5000,50,5,seq,1,4,344.939000,0,344.939000,1.0
5000,50,5,omp,1,4,344.477000,0,344.477000,1.001341
5000,50,5,omp,2,4,176.546000,0,176.546000,1.953819
5000,50,5,omp,4,4,88.724000,0,88.724000,3.887776
5000,50,5,omp,8,4,44.978000,0,44.978000,7.669060
5000,50,5,omp,16,4,38.785000,0,38.785000,8.893619
5000,50,5,cuda,1,4,6.892000,1.163,5.729,50.049187
5000,50,5,seq,1,5,344.607000,0,344.607000,1.0
5000,50,5,omp,1,5,344.514000,0,344.514000,1.000270
5000,50,5,omp,2,5,176.523000,0,176.523000,1.952193
5000,50,5,omp,4,5,88.842000,0,88.842000,3.878875
5000,50,5,omp,8,5,44.993000,0,44.993000,7.659125
5000,50,5,omp,16,5,38.758000,0,38.758000,8.891248
5000,50,5,cuda,1,5,6.908000,1.194,5.714,49.885206
5000,50,10,seq,1,1,347.868000,0,347.868000,1.0
5000,50,10,omp,1,1,347.577000,0,347.577000,1.000837
5000,50,10,omp,2,1,178.367000,0,178.367000,1.950293
5000,50,10,omp,4,1,89.728000,0,89.728000,3.876917
5000,50,10,omp,8,1,45.111000,0,45.111000,7.711379
5000,50,10,omp,16,1,39.023000,0,39.023000,8.914435
5000,50,10,cuda,1,1,8.377000,1.187,7.190,41.526561
5000,50,10,seq,1,2,352.587000,0,352.587000,1.0
5000,50,10,omp,1,2,348.026000,0,348.026000,1.013105
5000,50,10,omp,2,2,178.356000,0,178.356000,1.976872
5000,50,10,omp,4,2,89.355000,0,89.355000,3.945912
5000,50,10,omp,8,2,45.421000,0,45.421000,7.762643
5000,50,10,omp,16,2,38.920000,0,38.920000,9.059275
5000,50,10,cuda,1,2,8.358000,1.179,7.179,42.185571
5000,50,10,seq,1,3,347.854000,0,347.854000,1.0
5000,50,10,omp,1,3,347.902000,0,347.902000,0.999862
5000,50,10,omp,2,3,178.549000,0,178.549000,1.948227
5000,50,10,omp,4,3,89.834000,0,89.834000,3.872186
5000,50,10,omp,8,3,45.118000,0,45.118000,7.709872
5000,50,10,omp,16,3,38.954000,0,38.954000,8.929866
5000,50,10,cuda,1,3,8.358000,1.173,7.185,41.619287
5000,50,10,seq,1,4,347.674000,0,347.674000,1.0
5000,50,10,omp,1,4,347.722000,0,347.722000,0.999862
5000,50,10,omp,2,4,178.635000,0,178.635000,1.946282
5000,50,10,omp,4,4,89.678000,0,89.678000,3.876915
5000,50,10,omp,8,4,45.172000,0,45.172000,7.696671
5000,50,10,omp,16,4,39.123000,0,39.123000,8.886691
5000,50,10,cuda,1,4,8.363000,1.200,7.163,41.572881
5000,50,10,seq,1,5,347.877000,0,347.877000,1.0
5000,50,10,omp,1,5,348.027000,0,348.027000,0.999569
5000,50,10,omp,2,5,178.400000,0,178.400000,1.949983
5000,50,10,omp,4,5,89.563000,0,89.563000,3.884160
5000,50,10,omp,8,5,45.096000,0,45.096000,7.714143
5000,50,10,omp,16,5,38.946000,0,38.946000,8.932291
5000,50,10,cuda,1,5,8.317000,1.171,7.146,41.827221
5000,100,1,seq,1,1,724.503000,0,724.503000,1.0
5000,100,1,omp,1,1,724.248000,0,724.248000,1.000352
5000,100,1,omp,2,1,371.239000,0,371.239000,1.951581
5000,100,1,omp,4,1,186.023000,0,186.023000,3.894696
5000,100,1,omp,8,1,93.517000,0,93.517000,7.747287
5000,100,1,omp,16,1,89.567000,0,89.567000,8.088950
5000,100,1,cuda,1,1,8.127000,1.879,6.248,89.147656
5000,100,1,seq,1,2,723.958000,0,723.958000,1.0
5000,100,1,omp,1,2,723.666000,0,723.666000,1.000404
5000,100,1,omp,2,2,371.294000,0,371.294000,1.949824
5000,100,1,omp,4,2,185.912000,0,185.912000,3.894090
5000,100,1,omp,8,2,93.490000,0,93.490000,7.743695
5000,100,1,omp,16,2,89.584000,0,89.584000,8.081331
5000,100,1,cuda,1,2,8.122000,1.864,6.258,89.135435
5000,100,1,seq,1,3,724.372000,0,724.372000,1.0
5000,100,1,omp,1,3,724.193000,0,724.193000,1.000247
5000,100,1,omp,2,3,371.189000,0,371.189000,1.951491
5000,100,1,omp,4,3,186.074000,0,186.074000,3.892924
5000,100,1,omp,8,3,93.185000,0,93.185000,7.773483
5000,100,1,omp,16,3,89.415000,0,89.415000,8.101236
5000,100,1,cuda,1,3,8.119000,1.868,6.251,89.219362
5000,100,1,seq,1,4,724.140000,0,724.140000,1.0
5000,100,1,omp,1,4,724.020000,0,724.020000,1.000166
5000,100,1,omp,2,4,371.245000,0,371.245000,1.950572
5000,100,1,omp,4,4,186.109000,0,186.109000,3.890946
5000,100,1,omp,8,4,93.472000,0,93.472000,7.747133
5000,100,1,omp,16,4,89.637000,0,89.637000,8.078584
5000,100,1,cuda,1,4,8.135000,1.882,6.253,89.015366
5000,100,1,seq,1,5,724.384000,0,724.384000,1.0
5000,100,1,omp,1,5,724.332000,0,724.332000,1.000072
5000,100,1,omp,2,5,371.093000,0,371.093000,1.952028
5000,100,1,omp,4,5,185.948000,0,185.948000,3.895627
5000,100,1,omp,8,5,93.177000,0,93.177000,7.774279
5000,100,1,omp,16,5,89.615000,0,89.615000,8.083290
5000,100,1,cuda,1,5,8.150000,1.872,6.278,88.881472
5000,100,3,seq,1,1,725.041000,0,725.041000,1.0
5000,100,3,omp,1,1,725.323000,0,725.323000,0.999611
5000,100,3,omp,2,1,371.578000,0,371.578000,1.951248
5000,100,3,omp,4,1,185.874000,0,185.874000,3.900712
5000,100,3,omp,8,1,93.549000,0,93.549000,7.750387
5000,100,3,omp,16,1,89.579000,0,89.579000,8.093872
5000,100,3,cuda,1,1,8.494000,1.869,6.625,85.359195
5000,100,3,seq,1,2,724.920000,0,724.920000,1.0
5000,100,3,omp,1,2,724.717000,0,724.717000,1.000280
5000,100,3,omp,2,2,371.800000,0,371.800000,1.949758
5000,100,3,omp,4,2,186.288000,0,186.288000,3.891394
5000,100,3,omp,8,2,93.345000,0,93.345000,7.766029
5000,100,3,omp,16,2,89.385000,0,89.385000,8.110086
5000,100,3,cuda,1,2,8.559000,1.936,6.623,84.696810
5000,100,3,seq,1,3,724.799000,0,724.799000,1.0
5000,100,3,omp,1,3,725.044000,0,725.044000,0.999662
5000,100,3,omp,2,3,371.764000,0,371.764000,1.949621
5000,100,3,omp,4,3,186.232000,0,186.232000,3.891914
5000,100,3,omp,8,3,93.713000,0,93.713000,7.734242
5000,100,3,omp,16,3,89.561000,0,89.561000,8.092797
5000,100,3,cuda,1,3,8.464000,1.862,6.602,85.633152
5000,100,3,seq,1,4,725.403000,0,725.403000,1.0
5000,100,3,omp,1,4,725.558000,0,725.558000,0.999786
5000,100,3,omp,2,4,371.517000,0,371.517000,1.952543
5000,100,3,omp,4,4,185.975000,0,185.975000,3.900540
5000,100,3,omp,8,4,93.321000,0,93.321000,7.773202
5000,100,3,omp,16,4,89.504000,0,89.504000,8.104699
5000,100,3,cuda,1,4,8.498000,1.870,6.628,85.361614
5000,100,3,seq,1,5,724.942000,0,724.942000,1.0
5000,100,3,omp,1,5,724.847000,0,724.847000,1.000131
5000,100,3,omp,2,5,371.642000,0,371.642000,1.950646
5000,100,3,omp,4,5,186.095000,0,186.095000,3.895548
5000,100,3,omp,8,5,93.539000,0,93.539000,7.750158
5000,100,3,omp,16,5,89.680000,0,89.680000,8.083653
5000,100,3,cuda,1,5,8.568000,1.944,6.624,84.610411
5000,100,5,seq,1,1,725.728000,0,725.728000,1.0
5000,100,5,omp,1,1,726.173000,0,726.173000,0.999387
5000,100,5,omp,2,1,372.539000,0,372.539000,1.948059
5000,100,5,omp,4,1,186.134000,0,186.134000,3.898955
5000,100,5,omp,8,1,93.871000,0,93.871000,7.731120
5000,100,5,omp,16,1,89.643000,0,89.643000,8.095758
5000,100,5,cuda,1,1,9.047000,1.879,7.168,80.217531
5000,100,5,seq,1,2,725.822000,0,725.822000,1.0
5000,100,5,omp,1,2,725.873000,0,725.873000,0.999930
5000,100,5,omp,2,2,372.068000,0,372.068000,1.950778
5000,100,5,omp,4,2,186.521000,0,186.521000,3.891369
5000,100,5,omp,8,2,93.499000,0,93.499000,7.762885
5000,100,5,omp,16,2,89.396000,0,89.396000,8.119178
5000,100,5,cuda,1,2,9.031000,1.866,7.165,80.370059
5000,100,5,seq,1,3,725.729000,0,725.729000,1.0
5000,100,5,omp,1,3,725.942000,0,725.942000,0.999707
5000,100,5,omp,2,3,371.983000,0,371.983000,1.950974
5000,100,5,omp,4,3,186.266000,0,186.266000,3.896197
5000,100,5,omp,8,3,93.846000,0,93.846000,7.733191
5000,100,5,omp,16,3,89.640000,0,89.640000,8.096040
5000,100,5,cuda,1,3,9.261000,2.111,7.150,78.364000
5000,100,5,seq,1,4,734.973000,0,734.973000,1.0
5000,100,5,omp,1,4,726.031000,0,726.031000,1.012316
5000,100,5,omp,2,4,372.796000,0,372.796000,1.971515
5000,100,5,omp,4,4,186.446000,0,186.446000,3.942015
5000,100,5,omp,8,4,93.770000,0,93.770000,7.838040
5000,100,5,omp,16,4,89.373000,0,89.373000,8.223658
5000,100,5,cuda,1,4,9.030000,1.869,7.161,81.392359
5000,100,5,seq,1,5,725.626000,0,725.626000,1.0
5000,100,5,omp,1,5,725.434000,0,725.434000,1.000265
5000,100,5,omp,2,5,371.926000,0,371.926000,1.950996
5000,100,5,omp,4,5,186.124000,0,186.124000,3.898616
5000,100,5,omp,8,5,93.771000,0,93.771000,7.738277
5000,100,5,omp,16,5,89.622000,0,89.622000,8.096516
5000,100,5,cuda,1,5,9.035000,1.872,7.163,80.312784
5000,100,10,seq,1,1,728.517000,0,728.517000,1.0
5000,100,10,omp,1,1,728.380000,0,728.380000,1.000188
5000,100,10,omp,2,1,373.206000,0,373.206000,1.952051
5000,100,10,omp,4,1,186.820000,0,186.820000,3.899566
5000,100,10,omp,8,1,93.717000,0,93.717000,7.773584
5000,100,10,omp,16,1,89.777000,0,89.777000,8.114740
5000,100,10,cuda,1,1,10.442000,1.942,8.500,69.767956
5000,100,10,seq,1,2,728.307000,0,728.307000,1.0
5000,100,10,omp,1,2,728.209000,0,728.209000,1.000135
5000,100,10,omp,2,2,373.067000,0,373.067000,1.952215
5000,100,10,omp,4,2,186.975000,0,186.975000,3.895211
5000,100,10,omp,8,2,94.036000,0,94.036000,7.744981
5000,100,10,omp,16,2,89.682000,0,89.682000,8.120994
5000,100,10,cuda,1,2,10.401000,1.877,8.524,70.022786
5000,100,10,seq,1,3,728.247000,0,728.247000,1.0
5000,100,10,omp,1,3,728.445000,0,728.445000,0.999728
5000,100,10,omp,2,3,373.209000,0,373.209000,1.951311
5000,100,10,omp,4,3,187.109000,0,187.109000,3.892100
5000,100,10,omp,8,3,93.769000,0,93.769000,7.766394
5000,100,10,omp,16,3,89.529000,0,89.529000,8.134202
5000,100,10,cuda,1,3,10.383000,1.868,8.515,70.138399
5000,100,10,seq,1,4,737.226000,0,737.226000,1.0
5000,100,10,omp,1,4,736.118000,0,736.118000,1.001505
5000,100,10,omp,2,4,373.304000,0,373.304000,1.974868
5000,100,10,omp,4,4,186.838000,0,186.838000,3.945803
5000,100,10,omp,8,4,94.048000,0,94.048000,7.838827
5000,100,10,omp,16,4,89.624000,0,89.624000,8.225765
5000,100,10,cuda,1,4,10.361000,1.869,8.492,71.153943
5000,100,10,seq,1,5,728.345000,0,728.345000,1.0
5000,100,10,omp,1,5,728.743000,0,728.743000,0.999454
5000,100,10,omp,2,5,373.335000,0,373.335000,1.950915
5000,100,10,omp,4,5,187.041000,0,187.041000,3.894039
5000,100,10,omp,8,5,94.025000,0,94.025000,7.746291
5000,100,10,omp,16,5,89.743000,0,89.743000,8.115898
5000,100,10,cuda,1,5,10.375000,1.890,8.485,70.201928
5000,500,1,seq,1,1,3418.852000,0,3418.852000,1.0
5000,500,1,omp,1,1,3419.420000,0,3419.420000,0.999834
5000,500,1,omp,2,1,1753.350000,0,1753.350000,1.949897
5000,500,1,omp,4,1,876.650000,0,876.650000,3.899905
5000,500,1,omp,8,1,440.007000,0,440.007000,7.769995
5000,500,1,omp,16,1,434.177000,0,434.177000,7.874328
5000,500,1,cuda,1,1,26.512000,7.036,19.476,128.954888
5000,500,1,seq,1,2,3417.603000,0,3417.603000,1.0
5000,500,1,omp,1,2,3419.221000,0,3419.221000,0.999527
5000,500,1,omp,2,2,1752.546000,0,1752.546000,1.950079
5000,500,1,omp,4,2,876.770000,0,876.770000,3.897947
5000,500,1,omp,8,2,438.693000,0,438.693000,7.790421
5000,500,1,omp,16,2,433.901000,0,433.901000,7.876458
5000,500,1,cuda,1,2,26.508000,7.029,19.479,128.927230
5000,500,1,seq,1,3,3417.767000,0,3417.767000,1.0
5000,500,1,omp,1,3,3418.027000,0,3418.027000,0.999924
5000,500,1,omp,2,3,1752.520000,0,1752.520000,1.950201
5000,500,1,omp,4,3,876.473000,0,876.473000,3.899455
5000,500,1,omp,8,3,440.040000,0,440.040000,7.766946
5000,500,1,omp,16,3,433.973000,0,433.973000,7.875529
5000,500,1,cuda,1,3,26.488000,7.032,19.456,129.030769
5000,500,1,seq,1,4,3419.199000,0,3419.199000,1.0
5000,500,1,omp,1,4,3418.503000,0,3418.503000,1.000204
5000,500,1,omp,2,4,1752.711000,0,1752.711000,1.950806
5000,500,1,omp,4,4,876.535000,0,876.535000,3.900813
5000,500,1,omp,8,4,439.404000,0,439.404000,7.781447
5000,500,1,omp,16,4,434.120000,0,434.120000,7.876161
5000,500,1,cuda,1,4,26.503000,7.039,19.464,129.011772
5000,500,1,seq,1,5,3418.310000,0,3418.310000,1.0
5000,500,1,omp,1,5,3417.673000,0,3417.673000,1.000186
5000,500,1,omp,2,5,1752.719000,0,1752.719000,1.950290
5000,500,1,omp,4,5,876.204000,0,876.204000,3.901272
5000,500,1,omp,8,5,439.032000,0,439.032000,7.786016
5000,500,1,omp,16,5,433.839000,0,433.839000,7.879213
5000,500,1,cuda,1,5,26.505000,7.019,19.486,128.968497
5000,500,3,seq,1,1,3419.624000,0,3419.624000,1.0
5000,500,3,omp,1,1,3419.325000,0,3419.325000,1.000087
5000,500,3,omp,2,1,1753.056000,0,1753.056000,1.950664
5000,500,3,omp,4,1,876.543000,0,876.543000,3.901262
5000,500,3,omp,8,1,439.962000,0,439.962000,7.772544
5000,500,3,omp,16,1,434.213000,0,434.213000,7.875453
5000,500,3,cuda,1,1,27.240000,7.427,19.813,125.536858
5000,500,3,seq,1,2,3418.734000,0,3418.734000,1.0
5000,500,3,omp,1,2,3419.497000,0,3419.497000,0.999777
5000,500,3,omp,2,2,1752.888000,0,1752.888000,1.950344
5000,500,3,omp,4,2,877.075000,0,877.075000,3.897881
5000,500,3,omp,8,2,440.263000,0,440.263000,7.765209
5000,500,3,omp,16,2,434.041000,0,434.041000,7.876523
5000,500,3,cuda,1,2,26.848000,7.034,19.814,127.336636
5000,500,3,seq,1,3,3419.584000,0,3419.584000,1.0
5000,500,3,omp,1,3,3420.052000,0,3420.052000,0.999863
5000,500,3,omp,2,3,1752.538000,0,1752.538000,1.951218
5000,500,3,omp,4,3,876.783000,0,876.783000,3.900149
5000,500,3,omp,8,3,439.902000,0,439.902000,7.773513
5000,500,3,omp,16,3,434.151000,0,434.151000,7.876485
5000,500,3,cuda,1,3,27.057000,7.248,19.809,126.384448
5000,500,3,seq,1,4,3420.070000,0,3420.070000,1.0
5000,500,3,omp,1,4,3418.959000,0,3418.959000,1.000325
5000,500,3,omp,2,4,1753.733000,0,1753.733000,1.950166
5000,500,3,omp,4,4,876.908000,0,876.908000,3.900147
5000,500,3,omp,8,4,439.479000,0,439.479000,7.782101
5000,500,3,omp,16,4,433.924000,0,433.924000,7.881726
5000,500,3,cuda,1,4,26.811000,7.008,19.803,127.562195
5000,500,3,seq,1,5,3419.655000,0,3419.655000,1.0
5000,500,3,omp,1,5,3420.150000,0,3420.150000,0.999855
5000,500,3,omp,2,5,1753.776000,0,1753.776000,1.949881
5000,500,3,omp,4,5,877.290000,0,877.290000,3.897976
5000,500,3,omp,8,5,439.740000,0,439.740000,7.776538
5000,500,3,omp,16,5,434.190000,0,434.190000,7.875941
5000,500,3,cuda,1,5,26.812000,7.037,19.775,127.541959
5000,500,5,seq,1,1,3420.810000,0,3420.810000,1.0
5000,500,5,omp,1,1,3420.642000,0,3420.642000,1.000049
5000,500,5,omp,2,1,1753.388000,0,1753.388000,1.950971
5000,500,5,omp,4,1,877.020000,0,877.020000,3.900493
5000,500,5,omp,8,1,440.367000,0,440.367000,7.768089
5000,500,5,omp,16,1,433.978000,0,433.978000,7.882450
5000,500,5,cuda,1,1,27.318000,7.025,20.293,125.221832
5000,500,5,seq,1,2,3421.849000,0,3421.849000,1.0
5000,500,5,omp,1,2,3420.887000,0,3420.887000,1.000281
